Level	Item	Description	Revision	Type	Status	Engineering Item	Item Seq	Op Seq	Alternate	Engineering Bill	Comments	UOM	Basis	Quantity	Planning %	Yield	Extended Quantity	Effectivity Control	From	To	From Date	To Date	Implemented	ECO	Supply Type	Subinventory	Locator	Costed	Unit Cost	Extended Quantity	Extended Cost	Operation Seq	Manufacturing	Offset	Cumulative Manufacuturing	Cumulative Total	Optional	Mutually Exclusive	ATP	Min Qty	Max Qty	Sales Order Basis	Shippable	Include on Ship Docs	Required To Ship	Required For Revenue
1	        21C669A003	"PACKING VRP GR.1 RED WITH LOGO CAREL  ""PRE-ASSEMBLED"" 165X120X75"	0	Purchased item	ACTIVEROHS		60	1				Pz	Item	1	100	0.998	1.002004008	Date			2017/7/31 0:00		*		Operation Pull	1-CHI		*	0.84	1.002004008	0.5	1	25						*			None	*			
1	        6235130AXX	PRODUCT IDENTIFICATION LABEL - UL REC. MATERIAL (BLANK)	0	Purchased item	ACTIVEROHS		70	1				Pz	Item	2	100	0.95	2.105263158	Date			2017/7/31 0:00		*		Operation Pull	1-CHI		*	0.09	2.105263158	0.5	1	36						*			None	*			
1	    -  98C548C050	SEM.PTH PCOE STEP1 I/O EXPANSION CARD RS485	0	Finished good	ACTIVE		80	30				Pz	Item	1	100	1	1	Date			2017/8/2 5:17		*		Phantom	1-CHI		*	173.38579	1	7	30										None	*			
2	            0707182AXX	DIP SWITCH 4VIE 90G	0	Purchased item	ACTIVE		20	1				Pz	Item	2	100	1	2	Date			2017/4/11 0:00		*		Operation Pull	1-CHI		*	3.602857143	2	1	1	96									None	*			
2	        -  0907822AB0	VARIS 30 RMS 47V D07 NO PHILIPS PREF: 09-TB P1=3.0	0	Finished good	ACTIVE		30	1				Pz	Item	2	100	0.995	2.010050251	Date			2017/7/6 10:23		*		Operation Pull	1-CHI		*	0.26035	2.010050251	2	1							*			None	*			
3	                0907822AXX	TRANSIENT SUPPR. 30 RMS 47V D07 NO PHILIPS	0	Purchased item	ACTIVEROHS		10	1				Pz	Item	1	100	1	2.010050251	Date			2007/2/13 2:25		*		Operation Pull	1-CHI		*	0.227	2.010050251	1	1	92						*			None	*			
2	        -  98C548SD50	SEM.SMD PCOE STEP1 I/O EXPANSION CARD RS485	0	Finished good	ACTIVE		210	1				Pz	Item	1	100	1	1	Date			2017/4/11 0:00		*		Operation Pull	1-CHI		*	85.82807	1	4	1										None	*			
3	                0605688SMD	PTC FUSIBILE IMAX=0.14A	0	Purchased item	ACTIVEROHS		10	1				Pz	Item	1	100	0.97	1.030927835	Date			2017/4/18 3:20		*		Operation Pull	1-CHI		*	0.55	1.030927835	1	1	168						*			None	*			
3	                0907804SMD	VARIS 11RMS 18V 1206	0	Purchased item	ACTIVEROHS		20	1				Pz	Item	1	100	0.97	1.030927835	Date			2017/4/18 3:20		*		Operation Pull	1-CHI		*	0.377260274	1.030927835	1	1	48						*			None	*			
3	                0907920SMD	SMD INDUCTOR 470UH 0.8A 12.5X12.5X8	0	Purchased item	ACTIVEROHS		30	1				Pz	Item	1	100	0.97	1.030927835	Date			2017/4/18 3:20		*		Operation Pull	1-CHI		*	1.6	1.030927835	1	1	60						*			None	*			
